universe_row_id,dedup_key,normalized_name,app_name,publisher,platform,source_group,source_kind,source_bucket,source_file,source_url,app_store_id,bundle_id,niche,keyword,country,category,rating,review_count,pricing_type,price_usd,iap_present,subscription_present,feature_tags,core_features,retention_mechanics,monetization_notes,evidence_quality,collection_status,provenance_count,provenance_sources,merged_source_groups,cross_source_priority_score
"4674f2f14740","mobile_app_store:apple:1572832192","subconsciously hypnotherapy","Subconsciously — Hypnotherapy","Subconsciously well being services LTD","ios","mobile_app_store","app_store_search","app_store_search","data_raw/expanded/all_expanded_raw.csv","https://apps.apple.com/us/app/subconsciously-hypnotherapy/id1572832192?uo=4","","","mindfulness","anxiety relief","","Health & Fitness","4.91378","116","free","","","","","Subconsciously is the most effective hypnotherapy application based on the method of Aaron Surtees, a renowned London hypnotherapist with 20 years of experience. Demonstrated on TV and mass media, including BBC, Forbes, Guardian, Mail Online, and Business Insider, his unique techniques help people across the world transform their lives. Audio sessions recreate face-to-face meetings, ensuring 95% of the effect. LEVERAGE TRUSTED METHODS — Immersive hypnosis experience with the voice of Aaron Surtees. — Reprogramming of the mind. — Personalized audio sessions. RESTORE YOUR EMOTIONAL HEALTH Panic attacks, depression, stress, PTSD, social anxiety, fear of public speaking—hypnotherapy can help you regain your calm and confidence. KICK BAD HABITS Smoking, alcohol, overeating, procrastination, social media addiction, gambling, nail biting—disrupt your attitudes and take back control. CONQUER YOUR PHOBIAS Fear of heights, confined spaces, flying, needles, spiders, doctors, dentists, elevators, trains, driving—get rid of all the restrictions and feel free. ATTRACT ABUNDANCE Manifest financial prosperity, love, and right environment. Achieve goals, improve your concentration and confidence. IMPROVE YOUR RELATIONS Jealousy, conflict, low self-esteem, overcoming breakups, improving your sex life—create harmony in yourself and with others. MONITOR YOUR PROGRESS Track your progress in the app: - Mark completed sessions. - Analyze changes in your well-being and mood. - Set goals and monitor how close you are to a better version of yourself. Join hypnotherapy with Subconsciously, and access all of the features within a single subscription. Try the Surtees method and see that it's easier to change your life than you might think. By accessing and using Subconsciously, you acknowledge and agree to the Standard Apple Terms of Use: https://www.apple.com/legal/internet-services/itunes/dev/stdeula/","","","high","ok","1","data_raw/expanded/all_expanded_raw.csv","mobile_app_store","24"
"14e92c2c17b1","mobile_app_store:apple:1465238901","loona sleep reduce anxiety","Loóna: Sleep, reduce anxiety","Loona Inc","ios","mobile_app_store","app_store_search","app_store_search","data_raw/expanded/all_expanded_raw.csv","https://apps.apple.com/us/app/lo%C3%B3na-sleep-reduce-anxiety/id1465238901?uo=4","","","mindfulness","anxiety relief","","Health & Fitness","4.56339","26351","free","","","","","- WHAT IS LOÓNA? loóna is the first app that lets you quickly disconnect from a long stressful day and get in the right mood for sleep. - SO, IT'S ANOTHER SLEEP APP, RIGHT? Not exactly. loóna isn’t a list of direct go-to-sleep techniques, but rather a mood-altering app that helps you to stay calm during the day and prepares you emotionally for going to sleep in the evening. - WHY IS BEDTIME MOOD IMPORTANT? Negative emotions we accumulate during the day are processed and consolidated by our brain during sleep making them more difficult to disassociate from when faced again in the future. Moreover, feeling angry, anxious, down, or, the opposite, excited, and elated, is likely to affect latencies to sleep onset and REM-sleep. People mistake it for the symptoms of a sleep disorder, but in reality, they just may be in the wrong mood for sleep. - HOW DOES LOÓNA WORK? From the wake up and during the busy day Loóna will support your emotional states with playlists and immersive stories. Each night you’ll have a recommended escape. An escape is a guided session that combines activity-based relaxation, storytelling, and sounds in a unique way. Complete it to shut the frantic world out, reset your mind, and create the perfect mood for sleep. Loóna saves your escape sessions to your Apple Health app. The upgrade to loóna PLUS provides access to the entire collection of escapes. Our subscription options are: 1-month subscription,3-month subscription and 1-year subscription with a 7 day trial, (price may vary by location). Payment will be charged to iTunes Account at confirmation of purchase. Subscription automatically renews unless auto-renew is turned off at least 24-hours before the end of the current period. Account will be charged for renewal within 24-hours prior to the end of the current period, and identify the cost of the renewal. Subscriptions may be managed by the user and auto-renewal may be turned off by going to the user's Account Settings after purchase. Any unused portion of a free trial period, if offered, will be forfeited when the user purchases a subscription to that publication, where applicable. Terms of service: http://loona.app/terms Privacy policy: http://loona.app/privacy","","","high","ok","1","data_raw/expanded/all_expanded_raw.csv","mobile_app_store","24"
"6b60923f0ec4","mobile_app_store:apple:1460568970","anxiety relief find your calm","Anxiety Relief: Find Your Calm","Benjamin Robinson","ios","mobile_app_store","app_store_search","app_store_search","data_raw/expanded/all_expanded_raw.csv","https://apps.apple.com/us/app/anxiety-relief-find-your-calm/id1460568970?uo=4","","","mindfulness","anxiety relief","","Health & Fitness","4.33333","3","free","","","","","100% free. No ads. No in-app purchases. Anxiety Relief is designed from personal experience with anxiety to help you find calm. With six different tools and a gratitude journal, it has a suite of options for every need. --THE PANIC BUTTON-- Whenever you feel anxious or nervous, press the panic button and Anxiety Relief will provide a series of exercises to help you find calm and a state of relaxation. --BREATHING-- One of the most fundamental exercises for achieving a state of calm is breathing. In for 3, hold for 4, out for 5, or choose breath lengths that suit you. Just breathe and it will get better! --QUOTES-- With an ever-expanding database of over 300 quotes, you are sure to find one that inspires and motivates you. Reach that goal, overcome that nervousness or become a better person - it's all possible with the right motivation. --GRATITUDE JOURNAL-- Write about things you are positive about and things you're grateful for. Looking forward to a relaxing weekend or grateful for something someone has done? Record it here - science says it helps with anxiety and even with sleep! --HAPPY PLACE-- Create a collection of photos that make you happy so that every time you need a boost, you can glance through a selection of them. It's so calming! --APPLE WATCH APP-- Anxiety Relief is also available on watchOS. Do a quick breathing exercise, phone a friend or review happy place photos on the go. --WIDGETS-- View today's quote or your recent affirmations from the Home Screen. Smile at photos from your Happy Place or launch your favourite tools with ease. --SIRI SHORTCUTS-- Brilliantly, all these tools are accessible via Siri Shortcuts so you can begin any of these exercises with just your voice. How easy! --MINDFUL MINUTES-- Track how long you spend being calm and mindful in combating your anxiety with direct integration to the Health app. --EVEN MORE-- The app also includes: - Affirmations - Drawing - Phone a friend --BUILT FROM PERSONAL EXPERIENCE-- Anxiety Relief has been designed from the ground up based on my own experience with anxiety and the tools that helped me overcome it to reach a place of calm. This means every individual feature within the app has been fine tuned to help you - whether you're experiencing a bout of nervousness or a panic attack.","","","high","ok","1","data_raw/expanded/all_expanded_raw.csv","mobile_app_store","24"
"c3a4ac533b7e","mobile_app_store:apple:1361356590","balance sleep","Balance: Meditation & Sleep","The Mind Company","ios","mobile_app_store","app_store_search","app_store_search","data_raw/expanded/all_expanded_raw.csv","https://apps.apple.com/us/app/balance-meditation-sleep/id1361356590?uo=4","","","mindfulness","anxiety relief","","Health & Fitness","4.88073","119464","free","","","","","Improve your stress, sleep, and more with Balance’s personalized guided meditation program. YOUR PERSONAL MEDITATION COACH Balance is your personal meditation coach. Each day, you’ll answer questions about your meditation experience, goals, and preferences. Using an audio library of thousands of files, Balance assembles a daily guided meditation that’s perfect for you. The more you share over time, the more personalized and effective your meditations become. LEARN MEDITATION FUNDAMENTALS Balance’s daily meditations are organized in 10-day Plans that teach fundamental meditation skills geared toward your goals and needs. You’ll discover how to bring awareness to your day, increase your focus among distractions, and find deep relaxation in moments of stress. CLEAR YOUR MIND ANYTIME, ANYWHERE Singles are bite-sized guided meditations you can use anytime—even on the go. Wake up gently with a morning meditation, stretch, and then make your commute less chaotic with a meditation customized to your journey. Clear your mind with animated breathing exercises, and lower your stress, find energy, and increase your focus with quick Relax, Energize, and Concentrate meditations—and many more. SLEEP WELL WITH BED-TIME RELAXATION EXERCISES You'll rest easy with our Sleep meditations, Sleep Sounds, and Wind Down activity—a first-of-its-kind interactive that uses bilateral stimulation and controlled breathing to help you relax before bed and find more restful sleep. You'll also experience cutting-edge Immersive Meditations, which blend vibrations, sound effects, and coach guidance to create a brand-new type of meditation experience. TAKE YOUR MEDITATION PRACTICE TO THE NEXT LEVEL Get started with our Foundations Plan, where you’ll train your focus and reduce anxiety. Or, if you already meditate often, start with our Advanced Plan, which helps you take your meditation practice to the next level. WHAT’S INCLUDED - Personalized guided meditations tailored to your mood and goals - 10-day Plans to help you develop your meditation skills - Bite-sized Single guided meditations you can use to get more out of any moment - First-of-their-kind Immersive Meditations to help you relax through a blend of vibration, sound effects, and guidance - Research-backed activities to help you relax and prepare for restful sleep - Mindful Minutes integration with Apple’s Health app - 10 concrete meditation techniques to build your practice: Breath Focus, Body Scan, and more In meditation, “one-size-fits-all” fits no one. We all have our own ways of finding relaxation, focus, and rest. With thousands of paths and options, Balance helps you reach your goals—your way—through guided meditation that adapts to you. SUBSCRIPTION DETAILS Start your free trial to experience the benefits of Balance. After the trial, Balance offers two auto-renewing subscriptions at $11.99/month and $69.99/year. These prices are for United States customers, pricing in other countries may vary. Your subscription will automatically renew at the end of each subscription term unless auto-renewal is turned off at least 24 hours before the end of the term. Subscription renewals cost the same as the original subscription, and your credit card will be charged through your iTunes account at confirmation of purchase. Balance also offers a Lifetime subscription which is paid for by a one-off upfront payment of $399.99 with unlimited access to the Balance library forever. For additional information, please read our Terms of Service (http://www.balanceapp.com/balance-terms.html) and Privacy Policy (http://www.balanceapp.com/balance-privacy.html).","","","high","ok","1","data_raw/expanded/all_expanded_raw.csv","mobile_app_store","24"
"d2d4c607517a","mobile_app_store:apple:1473944225","anxiety relief","Anxiety Relief App","Rohan Singh","ios","mobile_app_store","app_store_search","app_store_search","data_raw/expanded/all_expanded_raw.csv","https://apps.apple.com/us/app/anxiety-relief-app/id1473944225?uo=4","","","mindfulness","anxiety relief","","Health & Fitness","5","1","free","","","","","Anxiety Relief consists of a series of five exercises to assist with anxiety related symptoms and set goals to improve your life situation. A bit of background, my name is Rohan and I started suffering anxiety after a hectic period in my life. As the symptoms got worse and worse, I struggled to leave the house. After some assistance from some fellow suffers, I have developed a repertoire of exercises to get me through the day and get better over time. This app was developed in order to assist me bring these exercises into practice, especially when I have a panic attack in public such as on the train or at work. Personally, this has been an amazing companion on my road to healing and I wanted to share it with anyone else who is suffering. I hope it is as beneficial for you as it has been for me! NOTE: THIS APP IS NOT INTENDED AS A SUBSTITUTE FOR MEDICAL ADVICE. PLEASE CONSULT A HEALTHCARE PROFESSIONAL TO ADDRESS ANY MEDICAL SYMPTOMS.","","","high","ok","1","data_raw/expanded/all_expanded_raw.csv","mobile_app_store","24"
"2b9c71c56814","mobile_app_store:apple:1439527291","calmzone anxiety relief","CALMzone | Anxiety Relief","Campaign Against Living Miserably (CALM)","ios","mobile_app_store","app_store_search","app_store_search","data_raw/expanded/all_expanded_raw.csv","https://apps.apple.com/us/app/calmzone-anxiety-relief/id1439527291?uo=4","","","mindfulness","anxiety relief","","Health & Fitness","4.53211","218","free","","","","","CALMzone is our free app designed to help you deal with anxiety and look after your head. CALMzone gives you practical tools to improve your mood and find stress relief - all from your pocket. It’s full of exercises and info to help you manage the good stuff, the tough stuff, and everything in between. **Key features - at a glance** - Guided tools to calm anxiety and cope with overthinking - Helpful meditation app features for daily practice - Daily anxiety relief to reduce stress - Panic attack relief - Space to understand and process negative thoughts - Therapeutic activities created with mental health experts - Gentle support for clearing mental fog and grounding your emotions **ORCHA Assured Bronze Accreditation** “Looking after your head can be overwhelming. That’s where our app comes in. It tailors support to your needs and makes it easier for you to find the techniques that work for you. Mental wellbeing isn’t one-size-fits-all - CALMzone helps you find what works.” - Wendy Robinson, Director of Services at CALM Terms of service: https://www.thecalmzone.net/terms-and-conditions-app Privacy policy: https://www.thecalmzone.net/privacy-statement-app","","","high","ok","1","data_raw/expanded/all_expanded_raw.csv","mobile_app_store","24"
"4d821356b66a","mobile_app_store:apple:6761162339","anxiety relief calm calmana","Anxiety Relief & Calm: Calmana","Radha .","ios","mobile_app_store","app_store_search","app_store_search","data_raw/expanded/all_expanded_raw.csv","https://apps.apple.com/us/app/anxiety-relief-calm-calmana/id6761162339?uo=4","","","mindfulness","anxiety relief","","Health & Fitness","2","1","free","","","","","Find your calm. Track your mind. Build a healthier mindset. Calmana is your personal space for anxiety relief and emotional well-being. Whether you're feeling overwhelmed or want to stay balanced, Calmana gives you the tools to understand your emotions and feel better every day. Key Features: → Anxiety Tracker: Log your moods and thoughts to better understand your emotional patterns. → Anxiety Relief Tools: Instantly access guided breathing, calming exercises, and support tools. → Daily Affirmations: Start your day with positive, uplifting affirmations to shift your mindset. → Journal History: Reflect on your journey with organized views by a month or a specific day. → Calma AI Assistant: Chat anytime for support, guidance, or simply to talk things through. → Guided Meditations: Relax with expert-guided sessions to relieve stress and improve focus. → Sleep Sounds: Drift off peacefully with color noises, nature sounds, stories, and binaural beats. → Daily Streaks: Build consistency and stay motivated by tracking your wellness habits. → Weekly Insights: Get key information about moods, habits, and more. Updated every week. Download Calmana now and take your first step toward anxiety relief. About PRO Subscription: The free version of Calmana offers limited access. Upgrade to PRO to unlock all features and enjoy the full experience. Privacy Policy: https://sites.google.com/view/calmana/privacy-policy/ Terms of Use: https://sites.google.com/view/calmana/terms-conditions/ Support: https://sites.google.com/view/calmana/support/","","","high","ok","1","data_raw/expanded/all_expanded_raw.csv","mobile_app_store","24"
"448a4c7c27da","mobile_app_store:apple:6444140940","anxty anxiety self care widget","ANXTY Anxiety Self Care Widget","Soulspace Co.","ios","mobile_app_store","app_store_search","app_store_search","data_raw/expanded/all_expanded_raw.csv","https://apps.apple.com/us/app/anxty-anxiety-self-care-widget/id6444140940?uo=4","","","mindfulness","anxiety relief","","Health & Fitness","4.96225","106","free","","","","","ANXTY is an anxiety and panic button widget for mental health wellbeing. It instantly plays a guided breathing and mindfulness track with soothing music to provide anxiety relief. It's a core self-care tool! The best part is that it's a widget with quick access to several meditations that are highly focused on anxiety and stress relief. Created with attention to scientifically proven strategies and the unshakeable truth of scripture, this anxiety widget will be the perfect companion to your journaling and movement exercises.","","","high","ok","1","data_raw/expanded/all_expanded_raw.csv","mobile_app_store","24"
"bc5ebbfd267b","mobile_app_store:apple:1114223104","aura sleep cbt","Aura: Meditation & Sleep, CBT","Aura Health Inc.","ios","mobile_app_store","app_store_search","app_store_search","data_raw/expanded/all_expanded_raw.csv","https://apps.apple.com/us/app/aura-meditation-sleep-cbt/id1114223104?uo=4","","","mindfulness","anxiety relief","","Health & Fitness","4.67088","34954","free","","","","","Find peace every day with Aura, the Best of Apple award winner. Transform your wellbeing & sleep with the world's most personalized, all-in-one app for mental wellness. ** Featured on: The New York Times, Forbes, The Oprah Magazine, Women’s & Men’s Health, and more. Join Aura’s community of 5 million people. Your all-in-one app for mental wellness Discover thousands of personalized mindfulness meditations, stories & sleep tales, life coaching, CBT (cognitive behavioral therapy), hypnosis, music & sounds, and much more. ** Why Aura? Most self-care apps provide one-size-fits-all libraries of generic meditation tracks that don't work for you. Aura brings together the world's best coaches, therapists, and storytellers with diverse expertise and creates a magical experience just for you. Feel your best every day with a daily wellness & sleep habit you love. How Aura works: 1. Share with Aura your needs & interests about your unique self 2. Aura uses billions of data points & the latest developments in personalization algorithm to understand what would resonate with you 3. Find personalized recommendations from thousands of tracks across meditation, CBT, stories, life coaching, hypnosis, and much more 4. Find your favorite coaches, build your personal playlist, and make Aura yours. Aura will continue to learn about your preferences. 5. Enjoy new content every day & constantly find new categories like CBT and hypnosis ** Access the world’s largest premium wellness library Enjoy thousands of meditations, stories, and life coaching from top mindfulness & life coaches and therapists around the world. ** Hundreds of top coaches, therapists, storytellers Aura is the #1 destination for top coaches & therapists. We feature diverse perspectives, voices, and teachings so you find the best fit for you. ** Sleep restfully, finally! You have meditations for sleep, sleep tales, music and sounds to help with insomnia. 98% report that Aura helps ** Relieve stress & anxiety on demand Aura is here for you whenever you need for anxiety relief & finding positivity. ** 98% users report Aura helps We have one of the most passionate communities - 5 million worldwide who love Aura. ** Only 3 minutes a day With Aura, it’s easy to create a daily, simple habit of self-care - starting at just 3 minutes a day to all night long. ** Nature & relaxation sounds Whether you need to take a moment to relax during the day, or you want some nature sounds to help you sleep – listen to thunder, rain, forest sounds and more. ** Sync your Mindful Minutes with Apple Health to support your wellness routine (optional) Start your free trial today. Aura Premium subscription: Unlimited access to the world’s largest library of premium wellness tracks, created by coaches, therapists, and storytellers around the world. Download tracks for offline use. Premium - Yearly subscription: $5.83 / month billed annually at $69.99 Your payment will be handled by Apple. Payment will be charged to iTunes account at confirmation of purchase. Subscription automatically renews unless auto-renew is turned off at least 24-hours before the end of the current period. Account will be charged for renewal within 24-hours prior to the end of the current period, and identify the cost of the renewal. Subscriptions may be managed by the user and auto-renewal may be turned off by going to the user's Account Settings after purchase. No cancellation of the current subscription is allowed during active subscription period. Any unused portion of a free trial period will be forfeited when a subscription is purchased. Privacy Policy: http://aurahealth.io/privacy-policy/ Terms of Service: http://aurahealth.io/terms-of-service/ We're here to support you 24/7 at hello@aurahealth.io.","","","high","ok","1","data_raw/expanded/all_expanded_raw.csv","mobile_app_store","24"
"4abc860dd160","mobile_app_store:apple:1609414463","anxietyease","AnxietyEase","Al Babar","ios","mobile_app_store","app_store_search","app_store_search","data_raw/expanded/all_expanded_raw.csv","https://apps.apple.com/us/app/anxietyease/id1609414463?uo=4","","","mindfulness","anxiety relief","","Health & Fitness","5","3","free","","","","","AnxietyEase is a platform that aims to provide for users to work on easing their anxieties. This app aims to provide access to treasure trove information about therapeutic options that will help users in bettering user’s daily lives. Users can ease their anxiety by listening to recordings and working on their daily feelings. It also aims to provide a daily diary feature so the users can record their routine and find how much help is provided by the expert audio/video sessions. To ease your anxiety, you also get the anxiety tools like worry timer and band snap.","","","high","ok","1","data_raw/expanded/all_expanded_raw.csv","mobile_app_store","24"
