universe_row_id,dedup_key,normalized_name,app_name,publisher,platform,source_group,source_kind,source_bucket,source_file,source_url,app_store_id,bundle_id,niche,keyword,country,category,rating,review_count,pricing_type,price_usd,iap_present,subscription_present,feature_tags,core_features,retention_mechanics,monetization_notes,evidence_quality,collection_status,provenance_count,provenance_sources,merged_source_groups,cross_source_priority_score
"6e42deaa96ca","steam_pc:steam:1368130","park beyond","Park Beyond","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/1368130/Park_Beyond/?snr=1_7_7_240_150_14","","","gaming","Management","","platform_img win","Mixed<br>64% of the 787 user reviews for this game are positive.","","฿790.00","","","","","Steam release: 15 Jun, 2023","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿790.00","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"b8dce615c458","steam_pc:steam:2932660","manor lords artbook","Manor Lords - Artbook","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/2932660/Manor_Lords__Artbook/?snr=1_7_7_240_150_15","","","gaming","Management","","platform_img win","Very Positive<br>93% of the 61 user reviews for this game are positive.","","฿51.35","","","","","Steam release: 26 Apr, 2024","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿51.35","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"df8c6bbd147d","steam_pc:steam:3913310","ash warden","Ash Warden","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/3913310/Ash_Warden/?snr=1_7_7_240_150_15","","","gaming","Management","","platform_img win","Mostly Positive<br>73% of the 97 user reviews for this game are positive.","","฿124.00","","","","","Steam release: 9 Mar, 2026","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿124.00","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"e4204d8c0057","steam_pc:steam:3218880","the succession of changing kings","The Succession of Changing Kings","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/3218880/The_Succession_of_Changing_Kings/?snr=1_7_7_240_150_15","","","gaming","Management","","platform_img win","Very Positive<br>87% of the 460 user reviews for this game are positive.","","฿100.50","","","","","Steam release: 4 Mar, 2026","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿100.50","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"ecd492cf301f","steam_pc:steam:1279920","cobra kai the karate kid saga continues","Cobra Kai: The Karate Kid Saga Continues","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/1279920/Cobra_Kai_The_Karate_Kid_Saga_Continues/?snr=1_7_7_240_150_15","","","gaming","Management","","platform_img win","Very Positive<br>84% of the 416 user reviews for this game are positive.","","฿28.90","","","","","Steam release: 5 Jan, 2021","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿28.90","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"6591dbd9e695","steam_pc:steam:2564320","private military manager tactical auto battler","Private Military Manager: Tactical Auto Battler","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/2564320/Private_Military_Manager_Tactical_Auto_Battler/?snr=1_7_7_240_150_15","","","gaming","Management","","platform_img win","Mostly Positive<br>70% of the 281 user reviews for this game are positive.","","฿135.00","","","","","Steam release: 27 Apr, 2025","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿135.00","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"24f0205f7f93","steam_pc:steam:989690","conan unconquered","Conan Unconquered","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/989690/Conan_Unconquered/?snr=1_7_7_240_150_15","","","gaming","Management","","platform_img win","Mostly Positive<br>70% of the 1,199 user reviews for this game are positive.","","฿390.87","","","","","Steam release: 29 May, 2019","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿390.87","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"9838fcf2fbcc","steam_pc:steam:3778040","ramen ten heart abyss","Ramen-ten ‘Heart Abyss’","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/3778040/Ramenten_Heart_Abyss/?snr=1_7_7_240_150_15","","","gaming","Management","","platform_img win","Mostly Positive<br>74% of the 111 user reviews for this game are positive.","","฿69.00","","","","","Steam release: 6 Nov, 2025","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿69.00","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"1b8639172fe8","steam_pc:steam:340150","basement","Basement","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/340150/Basement/?snr=1_7_7_240_150_15","","","gaming","Management","","platform_img win|platform_img mac|platform_img linux","Mostly Positive<br>76% of the 1,679 user reviews for this game are positive.","","฿280.80","","","","","Steam release: 10 Nov, 2019","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿280.80","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
"6e75b8aff03f","steam_pc:steam:39520","the guild gold edition","The Guild Gold Edition","","pc","steam_pc","steam_tag_search","Steam","data_raw/expanded_steam_tags_raw.csv","https://store.steampowered.com/app/39520/The_Guild_Gold_Edition/?snr=1_7_7_240_150_15","","","gaming","Management","","platform_img win","Mostly Positive<br>73% of the 540 user reviews for this game are positive.","","฿219.00","","","","","Steam release: 9 Sep, 2014","steam_progression_or_game_loop_benchmark","Visible Steam price label: ฿219.00","medium","ok","1","data_raw/expanded_steam_tags_raw.csv","steam_pc","21"
