app_name,publisher,platform,rank_position,category,rating,review_count,pricing_type,iap_present,subscription_present,core_features,retention_mechanics,personalization_tags,source_url,collected_at,source_kind
"com.spark.sparkApp","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.spark.sparkApp","2026-05-21T16:26:47.664Z","google_play"
"com.lifecoachhub.app","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.lifecoachhub.app","2026-05-21T16:26:47.664Z","google_play"
"com.mobizion.coach","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.mobizion.coach","2026-05-21T16:26:47.664Z","google_play"
"au.thelifecoachingcollege.tlcc","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=au.thelifecoachingcollege.tlcc","2026-05-21T16:26:47.664Z","google_play"
"com.bemylifecoach.userapp","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.bemylifecoach.userapp","2026-05-21T16:26:47.664Z","google_play"
"com.way4app.successwizard","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.way4app.successwizard","2026-05-21T16:26:47.664Z","google_play"
"air.com.intuitivelifecoachingwithkelly.coaching","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=air.com.intuitivelifecoachingwithkelly.coaching","2026-05-21T16:26:47.664Z","google_play"
"com.coachbit.mobile","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.coachbit.mobile","2026-05-21T16:26:47.664Z","google_play"
"com.edufii","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.edufii","2026-05-21T16:26:47.664Z","google_play"
"com.bsport_721__5713","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.bsport_721__5713","2026-05-21T16:26:47.664Z","google_play"
"com.app.selfpause","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.app.selfpause","2026-05-21T16:26:47.664Z","google_play"
"com.coachforlife.courses","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.coachforlife.courses","2026-05-21T16:26:47.664Z","google_play"
"com.hapday.healthy.solutions.hapday","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.hapday.healthy.solutions.hapday","2026-05-21T16:26:47.664Z","google_play"
"app.clarivia.coaching_log","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=app.clarivia.coaching_log","2026-05-21T16:26:47.664Z","google_play"
"com.vamapps.thecoach","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.vamapps.thecoach","2026-05-21T16:26:47.664Z","google_play"
"com.pozopic4nmlm.p2h0n4pq2app","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.pozopic4nmlm.p2h0n4pq2app","2026-05-21T16:26:47.664Z","google_play"
"com.trainerize.weddyshreddy1","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.trainerize.weddyshreddy1","2026-05-21T16:26:47.664Z","google_play"
"com.turskyi.lifecoach","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.turskyi.lifecoach","2026-05-21T16:26:47.664Z","google_play"
"com.slftok.sixthousandthoughts","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.slftok.sixthousandthoughts","2026-05-21T16:26:47.664Z","google_play"
"com.habit.development.ReadyApp","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.habit.development.ReadyApp","2026-05-21T16:26:47.664Z","google_play"
"az.tribe.lifeplanner","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=az.tribe.lifeplanner","2026-05-21T16:26:47.664Z","google_play"
"com.elcoach.me","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.elcoach.me","2026-05-21T16:26:47.664Z","google_play"
"com.mightybell.coachforlife","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.mightybell.coachforlife","2026-05-21T16:26:47.664Z","google_play"
"com.tagmango.rvlifecoaching","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.tagmango.rvlifecoaching","2026-05-21T16:26:47.664Z","google_play"
"com.lifesgoodcoaching.app","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.lifesgoodcoaching.app","2026-05-21T16:26:47.664Z","google_play"
"com.shaybetter","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.shaybetter","2026-05-21T16:26:47.664Z","google_play"
"com.kahunas.io.LiftYourLifeCoaching","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.kahunas.io.LiftYourLifeCoaching","2026-05-21T16:26:47.664Z","google_play"
"pl.biokod.goodcoach","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=pl.biokod.goodcoach","2026-05-21T16:26:47.664Z","google_play"
"com.gymbros.app","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.gymbros.app","2026-05-21T16:26:47.664Z","google_play"
"com.lyfta","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.lyfta","2026-05-21T16:26:47.664Z","google_play"
"com.coach360.foot","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.coach360.foot","2026-05-21T16:26:47.664Z","google_play"
