app_name,publisher,platform,rank_position,category,rating,review_count,pricing_type,iap_present,subscription_present,core_features,retention_mechanics,personalization_tags,source_url,collected_at,source_kind
"com.pazugames.avatarmaker","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.pazugames.avatarmaker","2026-05-21T16:26:40.806Z","google_play"
"com.game.SuperMii","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.game.SuperMii","2026-05-21T16:26:40.806Z","google_play"
"com.pazugames.avatarworld","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.pazugames.avatarworld","2026-05-21T16:26:40.806Z","google_play"
"kallossoft.avatar","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=kallossoft.avatar","2026-05-21T16:26:40.806Z","google_play"
"com.dressup.doll.vlinder.avatar.maker","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.dressup.doll.vlinder.avatar.maker","2026-05-21T16:26:40.806Z","google_play"
"me.zepeto.main","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=me.zepeto.main","2026-05-21T16:26:40.806Z","google_play"
"com.tophopstudio.chibimakeover","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.tophopstudio.chibimakeover","2026-05-21T16:26:40.806Z","google_play"
"ai.avatar.generator.maker","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=ai.avatar.generator.maker","2026-05-21T16:26:40.806Z","google_play"
"dress.up.yoyo.dollify.monster.girl.maker2","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=dress.up.yoyo.dollify.monster.girl.maker2","2026-05-21T16:26:40.806Z","google_play"
"com.melemoe.avatarmake","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.melemoe.avatarmake","2026-05-21T16:26:40.806Z","google_play"
"com.dressup.vlinder.monster.doll.avatar.maker","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.dressup.vlinder.monster.doll.avatar.maker","2026-05-21T16:26:40.806Z","google_play"
"gsize.Avatar","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=gsize.Avatar","2026-05-21T16:26:40.806Z","google_play"
"com.madoGames.roxiegirl","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.madoGames.roxiegirl","2026-05-21T16:26:40.806Z","google_play"
"com.melemoe.aidomake","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.melemoe.aidomake","2026-05-21T16:26:40.806Z","google_play"
"face.cartoon.picture.editor.emoji","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=face.cartoon.picture.editor.emoji","2026-05-21T16:26:40.806Z","google_play"
"com.mirrorai.app","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.mirrorai.app","2026-05-21T16:26:40.806Z","google_play"
"com.teatime.Lovetoon","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.teatime.Lovetoon","2026-05-21T16:26:40.806Z","google_play"
"com.everskies.app","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.everskies.app","2026-05-21T16:26:40.806Z","google_play"
"com.oneup.avatar.maker.dressup.anime.makeup.game","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.oneup.avatar.maker.dressup.anime.makeup.game","2026-05-21T16:26:40.806Z","google_play"
"com.MoonArtGlitch.CuteAvatarMaker","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.MoonArtGlitch.CuteAvatarMaker","2026-05-21T16:26:40.806Z","google_play"
"net.wrightflyer.le.reality","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=net.wrightflyer.le.reality","2026-05-21T16:26:40.806Z","google_play"
"com.avatar.maker.anime.style.creator","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.avatar.maker.anime.style.creator","2026-05-21T16:26:40.806Z","google_play"
"com.nftmaker.nftcreator.artmaker.pixelart","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.nftmaker.nftcreator.artmaker.pixelart","2026-05-21T16:26:40.806Z","google_play"
"com.oc.pony.ponymaker.create","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.oc.pony.ponymaker.create","2026-05-21T16:26:40.806Z","google_play"
"com.arumgames.wishavatardressup","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.arumgames.wishavatardressup","2026-05-21T16:26:40.806Z","google_play"
"com.bitstrips.imoji","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.bitstrips.imoji","2026-05-21T16:26:40.806Z","google_play"
"jp.gugenka.makeavatar","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=jp.gugenka.makeavatar","2026-05-21T16:26:40.806Z","google_play"
"air.com.inline.blacklollipop","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=air.com.inline.blacklollipop","2026-05-21T16:26:40.806Z","google_play"
"com.artsaistudio.aiavatar","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.artsaistudio.aiavatar","2026-05-21T16:26:40.806Z","google_play"
"com.skinmaker.avatarmaker.creator.custom","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.skinmaker.avatarmaker.creator.custom","2026-05-21T16:26:40.806Z","google_play"
"Picrew OC Maker & PFP","TETRACHROMA INC.","ios","","Games","4.75532","13945","free","","","Picrew is a platform where you can create characters, portraits, and icons for free! With 10,000+ Image Makers, you can customize avatars that look like you or dress them up in various outfits. The im","","","https://apps.apple.com/us/app/picrew-oc-maker-pfp/id6477856733?uo=4","2026-05-21T16:26:40.386Z","app_store"
"ZEPETO: Avatar, Connect & Live","NAVER Z Corporation","ios","","Social Networking","4.65133","513159","free","","","Play the Universe. ZEPETO.

Welcome to ZEPETO, a place where virtually anything is possible!

[Explore Worlds]
Thousands of virtual worlds to play together with friends.
From K-pop and music to fashio","","","https://apps.apple.com/us/app/zepeto-avatar-connect-live/id1350301428?uo=4","2026-05-21T16:26:40.386Z","app_store"
"Doll Avatar Maker: Design","Hugesoft Technology Co., Ltd.","ios","","Games","4.7534","40937","free","","","Step into the world of creativity and fun with Doll Avatar Maker: Design! Unleash your fashion imagination as you customize your own unique cartoon avatar. This dress-up game allows you to freely matc","","","https://apps.apple.com/us/app/doll-avatar-maker-design/id6476167922?uo=4","2026-05-21T16:26:40.386Z","app_store"
"Neku: make avatar sticker","泽民 卢","ios","","Entertainment","4.64972","95865","free","","","Hand-drawn cartoon your social network profile icon create the self-portrait cartoon face, and style your personal profile avatar!

- With the powerful avatar editing 
- kinds of avatar template
- kin","","","https://apps.apple.com/us/app/neku-make-avatar-sticker/id1630343674?uo=4","2026-05-21T16:26:40.386Z","app_store"
"Vlinder Avatar Maker: emoji","丹 苏","ios","","Games","4.59665","6498","free","","","Would you like to create a new anime character avatar? Or, do you need to customize your exclusive cartoon character image? 
Vlinder Avatar Maker is a two-dimensional anime style dress-up simulation g","","","https://apps.apple.com/us/app/vlinder-avatar-maker-emoji/id1617960931?uo=4","2026-05-21T16:26:40.386Z","app_store"
