app_name,publisher,platform,rank_position,category,rating,review_count,pricing_type,iap_present,subscription_present,core_features,retention_mechanics,personalization_tags,source_url,collected_at,source_kind
"com.mobile.legends","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.mobile.legends","2026-05-21T16:26:21.946Z","google_play"
"com.epicgames.fortnite","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.epicgames.fortnite","2026-05-21T16:26:21.946Z","google_play"
"com.tencent.ig","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.tencent.ig","2026-05-21T16:26:21.946Z","google_play"
"com.catdaddy.nba2km","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.catdaddy.nba2km","2026-05-21T16:26:21.946Z","google_play"
"com.igg.android.lordsmobile","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.igg.android.lordsmobile","2026-05-21T16:26:21.946Z","google_play"
"com.innersloth.spacemafia","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.innersloth.spacemafia","2026-05-21T16:26:21.946Z","google_play"
"com.ubisoft.rainbowsixmobile.r6.fps.pvp.shooter","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.ubisoft.rainbowsixmobile.r6.fps.pvp.shooter","2026-05-21T16:26:21.946Z","google_play"
"com.ea.gp.maddennfl21mobile","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.ea.gp.maddennfl21mobile","2026-05-21T16:26:21.946Z","google_play"
"com.gameloft.android.ANMP.GloftM5HM","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.gameloft.android.ANMP.GloftM5HM","2026-05-21T16:26:21.946Z","google_play"
"com.kitkagames.fallbuddies","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.kitkagames.fallbuddies","2026-05-21T16:26:21.946Z","google_play"
"com.panzerdog.tacticool","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.panzerdog.tacticool","2026-05-21T16:26:21.946Z","google_play"
"com.critical.strike2","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.critical.strike2","2026-05-21T16:26:21.946Z","google_play"
"com.tfgco.games.sports.free.tennis.clash","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.tfgco.games.sports.free.tennis.clash","2026-05-21T16:26:21.946Z","google_play"
"com.supercell.clashofclans","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.supercell.clashofclans","2026-05-21T16:26:21.946Z","google_play"
"com.ludia.jurassicworld","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.ludia.jurassicworld","2026-05-21T16:26:21.946Z","google_play"
"com.supercell.brawlstars","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.supercell.brawlstars","2026-05-21T16:26:21.946Z","google_play"
"com.nekki.shadowfightarena","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.nekki.shadowfightarena","2026-05-21T16:26:21.946Z","google_play"
"com.nintendo.zaka","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.nintendo.zaka","2026-05-21T16:26:21.946Z","google_play"
"com.kiloo.subwaysurf","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.kiloo.subwaysurf","2026-05-21T16:26:21.946Z","google_play"
"com.miniclip.carrom","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.miniclip.carrom","2026-05-21T16:26:21.946Z","google_play"
"com.dts.freefiremax","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.dts.freefiremax","2026-05-21T16:26:21.946Z","google_play"
