app_store_id,app_name,review_rank,archetype,direct_threat_level,iap_position,product_name,price_text,price_usd,price_band,product_tags,source_url,extraction_method
"6745461941","Shepherd: Spiritual Bible BFF","1","faith_devotional_habit","medium_high","1","Free Trial Shepherd Pro","$49.99","49.99","15_to_49_99","subscription_like|trial_like","https://apps.apple.com/us/app/shepherd-spiritual-bible-bff/id6745461941?uo=4","embedded_json_textPair"
"6745461941","Shepherd: Spiritual Bible BFF","1","faith_devotional_habit","medium_high","2","Unlock Super Shepherd","$59.99","59.99","50_to_99_99","consumable_or_unlock","https://apps.apple.com/us/app/shepherd-spiritual-bible-bff/id6745461941?uo=4","embedded_json_textPair"
"6745461941","Shepherd: Spiritual Bible BFF","1","faith_devotional_habit","medium_high","3","Super Shepherd","$9.99","9.99","5_to_14_99","unclear_iap","https://apps.apple.com/us/app/shepherd-spiritual-bible-bff/id6745461941?uo=4","embedded_json_textPair"
"6745461941","Shepherd: Spiritual Bible BFF","1","faith_devotional_habit","medium_high","4","Super Shepherd","$28.99","28.99","15_to_49_99","unclear_iap","https://apps.apple.com/us/app/shepherd-spiritual-bible-bff/id6745461941?uo=4","embedded_json_textPair"
"6745461941","Shepherd: Spiritual Bible BFF","1","faith_devotional_habit","medium_high","5","Super Shepherd","$4.99","4.99","under_5","unclear_iap","https://apps.apple.com/us/app/shepherd-spiritual-bible-bff/id6745461941?uo=4","embedded_json_textPair"
"6745461941","Shepherd: Spiritual Bible BFF","1","faith_devotional_habit","medium_high","6","Unlock Super Shepherd","$39.99","39.99","15_to_49_99","consumable_or_unlock","https://apps.apple.com/us/app/shepherd-spiritual-bible-bff/id6745461941?uo=4","embedded_json_textPair"
"6470808583","Pitstop: Scale Human Potential","2","gamified_self_improvement","medium_high","1","AI Coaching - Yearly","$99.99","99.99","50_to_99_99","subscription_like","https://apps.apple.com/us/app/pitstop-scale-human-potential/id6470808583?uo=4","embedded_json_textPair"
"6470808583","Pitstop: Scale Human Potential","2","gamified_self_improvement","medium_high","2","AI Coaching - Monthly","$14.99","14.99","5_to_14_99","subscription_like","https://apps.apple.com/us/app/pitstop-scale-human-potential/id6470808583?uo=4","embedded_json_textPair"
"6470808583","Pitstop: Scale Human Potential","3","gamified_self_improvement","medium_high","1","AI Coaching - Yearly","$99.99","99.99","50_to_99_99","subscription_like","https://apps.apple.com/us/app/pitstop-scale-human-potential/id6470808583?uo=4","embedded_json_textPair"
"6470808583","Pitstop: Scale Human Potential","3","gamified_self_improvement","medium_high","2","AI Coaching - Monthly","$14.99","14.99","5_to_14_99","subscription_like","https://apps.apple.com/us/app/pitstop-scale-human-potential/id6470808583?uo=4","embedded_json_textPair"
"6469438038","ModernSam: LVL up your life","4","manifestation_tool","medium_high","1","Monthly Subscription","$3.99","3.99","under_5","subscription_like","https://apps.apple.com/us/app/modernsam-lvl-up-your-life/id6469438038?uo=4","embedded_json_textPair"
"6469438038","ModernSam: LVL up your life","4","manifestation_tool","medium_high","2","Yearly Subscription","$35.90","35.9","15_to_49_99","subscription_like","https://apps.apple.com/us/app/modernsam-lvl-up-your-life/id6469438038?uo=4","embedded_json_textPair"
"6469438038","ModernSam: LVL up your life","4","manifestation_tool","medium_high","3","300 Gems","$13.99","13.99","5_to_14_99","consumable_or_unlock","https://apps.apple.com/us/app/modernsam-lvl-up-your-life/id6469438038?uo=4","embedded_json_textPair"
"6469438038","ModernSam: LVL up your life","4","manifestation_tool","medium_high","4","50 Gems","$2.99","2.99","under_5","consumable_or_unlock","https://apps.apple.com/us/app/modernsam-lvl-up-your-life/id6469438038?uo=4","embedded_json_textPair"
"6469438038","ModernSam: LVL up your life","4","manifestation_tool","medium_high","5","500 Gems","$19.99","19.99","15_to_49_99","consumable_or_unlock","https://apps.apple.com/us/app/modernsam-lvl-up-your-life/id6469438038?uo=4","embedded_json_textPair"
"6469438038","ModernSam: LVL up your life","4","manifestation_tool","medium_high","6","100 Gems","$4.99","4.99","under_5","consumable_or_unlock","https://apps.apple.com/us/app/modernsam-lvl-up-your-life/id6469438038?uo=4","embedded_json_textPair"
"6469438038","ModernSam: LVL up your life","4","manifestation_tool","medium_high","7","250 Gems","$14.99","14.99","5_to_14_99","consumable_or_unlock","https://apps.apple.com/us/app/modernsam-lvl-up-your-life/id6469438038?uo=4","embedded_json_textPair"
"6474508082","Muna: Astrology & Horoscope","5","astrology_guidance","medium_high","1","AI Astrology","$4.99","4.99","under_5","unclear_iap","https://apps.apple.com/us/app/muna-astrology-horoscope/id6474508082?uo=4","embedded_json_textPair"
"6474508082","Muna: Astrology & Horoscope","5","astrology_guidance","medium_high","2","AI Astrology","$6.99","6.99","5_to_14_99","unclear_iap","https://apps.apple.com/us/app/muna-astrology-horoscope/id6474508082?uo=4","embedded_json_textPair"
"6474508082","Muna: Astrology & Horoscope","5","astrology_guidance","medium_high","3","Credit pack welcome","$0.99","0.99","under_5","consumable_or_unlock","https://apps.apple.com/us/app/muna-astrology-horoscope/id6474508082?uo=4","embedded_json_textPair"
