app_name,publisher,platform,rank_position,category,rating,review_count,pricing_type,iap_present,subscription_present,core_features,retention_mechanics,personalization_tags,source_url,collected_at,source_kind
"com.spotlightsix.zentimerlite2","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.spotlightsix.zentimerlite2","2026-05-21T16:26:54.995Z","google_play"
"com.simplehabit.simplehabitapp","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.simplehabit.simplehabitapp","2026-05-21T16:26:54.995Z","google_play"
"com.getsomeheadspace.android","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.getsomeheadspace.android","2026-05-21T16:26:54.995Z","google_play"
"com.elevatelabs.geonosis","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.elevatelabs.geonosis","2026-05-21T16:26:54.995Z","google_play"
"meditofoundation.medito","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=meditofoundation.medito","2026-05-21T16:26:54.995Z","google_play"
"uk.co.serenity.guided.meditation","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=uk.co.serenity.guided.meditation","2026-05-21T16:26:54.995Z","google_play"
"com.calm.android","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.calm.android","2026-05-21T16:26:54.995Z","google_play"
"com.subconscious.thrive","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.subconscious.thrive","2026-05-21T16:26:54.995Z","google_play"
"org.wakingup.android","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=org.wakingup.android","2026-05-21T16:26:54.995Z","google_play"
"com.downdogapp.meditation","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.downdogapp.meditation","2026-05-21T16:26:54.995Z","google_play"
"com.nidraapp.yoga.sleep","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.nidraapp.yoga.sleep","2026-05-21T16:26:54.995Z","google_play"
"com.meditationmoments.meditationmoments","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.meditationmoments.meditationmoments","2026-05-21T16:26:54.995Z","google_play"
"epixler.de.hypnobox_android","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=epixler.de.hypnobox_android","2026-05-21T16:26:54.995Z","google_play"
"com.mindfulminuut.mindfulminuut","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.mindfulminuut.mindfulminuut","2026-05-21T16:26:54.995Z","google_play"
