app_name,publisher,platform,rank_position,category,rating,review_count,pricing_type,iap_present,subscription_present,core_features,retention_mechanics,personalization_tags,source_url,collected_at,source_kind
"com.astroid.yodha","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.astroid.yodha","2026-05-21T16:26:32.925Z","google_play"
"com.costarastrology","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.costarastrology","2026-05-21T16:26:32.925Z","google_play"
"com.vedicrishiastro.kundli","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.vedicrishiastro.kundli","2026-05-21T16:26:32.925Z","google_play"
"com.ndyuiklui","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.ndyuiklui","2026-05-21T16:26:32.925Z","google_play"
"com.astroid.yodha.pro","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.astroid.yodha.pro","2026-05-21T16:26:32.925Z","google_play"
"com.astrology.master","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.astrology.master","2026-05-21T16:26:32.925Z","google_play"
"com.netway.phone.advice","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.netway.phone.advice","2026-05-21T16:26:32.925Z","google_play"
"com.vedicrishiastro.upastrology","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.vedicrishiastro.upastrology","2026-05-21T16:26:32.925Z","google_play"
"com.astrotalk","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.astrotalk","2026-05-21T16:26:32.925Z","google_play"
"com.improvs.inura","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.improvs.inura","2026-05-21T16:26:32.925Z","google_play"
"com.ojassoft.astrosage","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.ojassoft.astrosage","2026-05-21T16:26:32.925Z","google_play"
"com.thepattern.app","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.thepattern.app","2026-05-21T16:26:32.925Z","google_play"
"com.feelweel.astro","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.feelweel.astro","2026-05-21T16:26:32.925Z","google_play"
"genesis.nebula","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=genesis.nebula","2026-05-21T16:26:32.925Z","google_play"
"com.astrology.birthchart","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.astrology.birthchart","2026-05-21T16:26:32.925Z","google_play"
