batch_id,batch_rank,command_id,priority,lane,target,linked_hypotheses,note_path,source_url,pass_gate,downgrade_or_kill_gate,status,workspace_dir,output_file_to_update
"BATCH_02","1","P0_ICP_ICP_A_T01","P0","icp_interviews","Spiritual self-improvers / screener","H5|H6","output/validation/2026-05-31/icp_interviews/batch02_01__P0_ICP_ICP_A_T01__spiritual-self-improvers-screener__notes.md","","Participant names recent behavior without being led and describes a recurring trigger.","Participant only likes the idea abstractly or cannot name a recent behavior.","not_started","output/validation/2026-05-31/icp_interviews","data_processed/icp_validation_test_plan.csv;data_processed/icp_segment_matrix.csv;data_processed/hypothesis_decision_matrix.csv"
"BATCH_02","2","P0_ICP_ICP_A_T02","P0","icp_interviews","Spiritual self-improvers / problem_interview","H5|H6","output/validation/2026-05-31/icp_interviews/batch02_02__P0_ICP_ICP_A_T02__spiritual-self-improvers-problem-interview__notes.md","","Participant recalls a specific recent episode, existing workaround, and meaningful frustration or desire.","Problem is hypothetical, low-frequency, or solved well enough by current tools.","not_started","output/validation/2026-05-31/icp_interviews","data_processed/icp_validation_test_plan.csv;data_processed/icp_segment_matrix.csv;data_processed/hypothesis_decision_matrix.csv"
"BATCH_02","3","P0_ICP_ICP_A_T03","P0","icp_interviews","Spiritual self-improvers / prototype_loop","H5|H6","output/validation/2026-05-31/icp_interviews/batch02_03__P0_ICP_ICP_A_T03__spiritual-self-improvers-prototype-loop__notes.md","","Participant understands causal action-to-progress link and says the feedback makes the action feel more meaningful.","Participant sees it as a generic habit tracker, vague reading, or manipulative gamification.","not_started","output/validation/2026-05-31/icp_interviews","data_processed/icp_validation_test_plan.csv;data_processed/icp_segment_matrix.csv;data_processed/hypothesis_decision_matrix.csv"
"BATCH_02","4","P0_ICP_ICP_A_T04","P0","icp_interviews","Spiritual self-improvers / positioning_test","H5|H6","output/validation/2026-05-31/icp_interviews/batch02_04__P0_ICP_ICP_A_T04__spiritual-self-improvers-positioning-test__notes.md","","Alina angle wins or is clearly differentiated for the target job.","Generic alternative wins because Alina sounds vague, unsafe, childish, or redundant.","not_started","output/validation/2026-05-31/icp_interviews","data_processed/icp_validation_test_plan.csv;data_processed/icp_segment_matrix.csv;data_processed/hypothesis_decision_matrix.csv"
"BATCH_02","5","P0_ICP_ICP_A_T05","P0","icp_interviews","Spiritual self-improvers / willingness_to_pay","H5|H6","output/validation/2026-05-31/icp_interviews/batch02_05__P0_ICP_ICP_A_T05__spiritual-self-improvers-willingness-to-pay__notes.md","","Participant has paid recently or names a concrete paid upgrade that would be worth testing.","Participant rejects paid depth or expects all value before sign-up with no monetizable path.","not_started","output/validation/2026-05-31/icp_interviews","data_processed/icp_validation_test_plan.csv;data_processed/icp_segment_matrix.csv;data_processed/hypothesis_decision_matrix.csv"
"BATCH_02","6","P0_ICP_ICP_A_T06","P0","icp_interviews","Spiritual self-improvers / disconfirmation","H5|H6","output/validation/2026-05-31/icp_interviews/batch02_06__P0_ICP_ICP_A_T06__spiritual-self-improvers-disconfirmation__notes.md","","Risks are addressable through framing, control, recovery, or product boundaries.","Core concept triggers non-addressable trust, identity, spiritual, clinical, or gamification rejection.","not_started","output/validation/2026-05-31/icp_interviews","data_processed/icp_validation_test_plan.csv;data_processed/icp_segment_matrix.csv;data_processed/hypothesis_decision_matrix.csv"
"BATCH_02","7","P0_ICP_ICP_D_T01","P0","icp_interviews","Habit and progress users / screener","H5|H6","output/validation/2026-05-31/icp_interviews/batch02_07__P0_ICP_ICP_D_T01__habit-and-progress-users-screener__notes.md","","Participant names recent behavior without being led and describes a recurring trigger.","Participant only likes the idea abstractly or cannot name a recent behavior.","not_started","output/validation/2026-05-31/icp_interviews","data_processed/icp_validation_test_plan.csv;data_processed/icp_segment_matrix.csv;data_processed/hypothesis_decision_matrix.csv"
"BATCH_02","8","P0_ICP_ICP_D_T02","P0","icp_interviews","Habit and progress users / problem_interview","H5|H6","output/validation/2026-05-31/icp_interviews/batch02_08__P0_ICP_ICP_D_T02__habit-and-progress-users-problem-interview__notes.md","","Participant recalls a specific recent episode, existing workaround, and meaningful frustration or desire.","Problem is hypothetical, low-frequency, or solved well enough by current tools.","not_started","output/validation/2026-05-31/icp_interviews","data_processed/icp_validation_test_plan.csv;data_processed/icp_segment_matrix.csv;data_processed/hypothesis_decision_matrix.csv"
"BATCH_02","9","P0_ICP_ICP_D_T03","P0","icp_interviews","Habit and progress users / prototype_loop","H5|H6","output/validation/2026-05-31/icp_interviews/batch02_09__P0_ICP_ICP_D_T03__habit-and-progress-users-prototype-loop__notes.md","","Participant understands causal action-to-progress link and says the feedback makes the action feel more meaningful.","Participant sees it as a generic habit tracker, vague reading, or manipulative gamification.","not_started","output/validation/2026-05-31/icp_interviews","data_processed/icp_validation_test_plan.csv;data_processed/icp_segment_matrix.csv;data_processed/hypothesis_decision_matrix.csv"
"BATCH_02","10","P0_ICP_ICP_D_T04","P0","icp_interviews","Habit and progress users / positioning_test","H5|H6","output/validation/2026-05-31/icp_interviews/batch02_10__P0_ICP_ICP_D_T04__habit-and-progress-users-positioning-test__notes.md","","Alina angle wins or is clearly differentiated for the target job.","Generic alternative wins because Alina sounds vague, unsafe, childish, or redundant.","not_started","output/validation/2026-05-31/icp_interviews","data_processed/icp_validation_test_plan.csv;data_processed/icp_segment_matrix.csv;data_processed/hypothesis_decision_matrix.csv"
