file_path,artifact_type,evidence_role,exists,bytes,line_count,row_count,column_count,source_ref_rows,source_ref_columns,sha256,generated_or_manual
"data_processed/audience_signal_matrix.csv","processed_data","audience_icp","yes","12129910","20493","20492","8","20492","source_url","865f8a0de8b075d7","artifact"
"data_processed/competitor_feature_matrix.csv","processed_data","supporting","yes","3768023","12553","12552","16","12552","source_kind|source_url","b285aff3873487bc","artifact"
"data_processed/evidence_claim_register.csv","processed_data","decision_artifact","yes","12026","13","12","11","0","","30147e96c24ba6e1","artifact"
"data_processed/forum_quote_coding_matrix.csv","processed_data","audience_icp","yes","36519","73","72","9","72","source_id|source_url","f2fb0ab869195b97","artifact"
"data_processed/icp_segment_matrix.csv","processed_data","audience_icp","yes","5205","7","6","16","0","","da930b6880a1c41e","artifact"
"data_processed/icp_validation_test_plan.csv","processed_data","audience_icp","yes","33734","37","36","15","36","linked_gate","403bffc6be3783b4","artifact"
"data_processed/itch_source_summary.csv","processed_data","source_claim","yes","979","4","3","25","3","source_kind|source_bucket|source_url","cebb7999a5443c22","artifact"
"data_processed/market_claims.csv","processed_data","market_money","yes","6800","15","14","19","14","source_id|source_url|source_title|source_publisher|source_date","ea4d24d882cdef0e","artifact"
"data_processed/market_monetization_proxy_matrix.csv","processed_data","market_money","yes","2400","6","5","18","5","web_paywall_domains|web_medium_high_paywall_domains","a252897e3d0641c6","artifact"
"data_processed/market_source_confidence_review.csv","processed_data","market_money","yes","5405","13","12","17","12","source_id|source_title|source_type|source_url|source_confidence_original|source_type_score","0a05c8ffb35c22cf","artifact"
"data_processed/review_jtbd_cluster_summary.csv","processed_data","audience_icp","yes","5850","13","12","9","0","","20c2532c7dbe934c","artifact"
"data_processed/som_sensitivity_scenarios.csv","processed_data","market_money","yes","399","5","4","8","0","","d115eaaed5cb3234","artifact"
"data_processed/steam_tag_source_summary.csv","processed_data","source_claim","yes","1082","4","3","26","3","source_kind|source_bucket|source_url","43428c6592c78c39","artifact"
"data_processed/tam_sam_som_model.csv","processed_data","market_money","yes","1927","7","6","15","6","sources","d311e9e145d23a90","artifact"
"data_processed/top100_competitor_review_scorecard.csv","processed_data","competitive_whitespace","yes","120742","101","100","35","100","app_store_id|app_store_url|source_evidence_excerpt","925db07b8f5323d7","artifact"
"data_processed/top100_human_validation_queue.csv","processed_data","competitive_whitespace","yes","105483","91","90","26","90","app_store_id|web_paywall_best_url|app_store_url","91356a9f07233a37","artifact"
"data_processed/validation_gap_roadmap.csv","processed_data","decision_artifact","yes","11495","15","14","11","14","source_files","a6e4e0210a864a7b","artifact"
"data_processed/whitespace_signal_matrix.csv","processed_data","competitive_whitespace","yes","3572203","12553","12552","13","12552","source_kind|source_url","d12826260e643b15","artifact"
"data_raw/app_store_iap_pricing_raw.csv","raw_data","market_money","yes","128664","499","498","13","498","app_store_id|source_url","37f37b15c4554c62","artifact"
"data_raw/app_store_top_candidate_reviews.csv","raw_data","audience_icp","yes","1115298","2295","2294","13","2294","app_store_id|source_url","3fb11211b91b48b3","artifact"
"data_raw/chrome_extension_detail_raw.csv","raw_data","competitor_universe","yes","13736","24","23","21","23","source_url|source_rank","c3798e63b7bc57ab","artifact"
"data_raw/expanded/all_expanded_dedup.csv","raw_data","competitor_universe","yes","19242266","12553","12552","21","12552","source_kind|source_url","db5e87665dbf3b53","artifact"
"data_raw/expanded/all_expanded_raw.csv","raw_data","competitor_universe","yes","29663123","17491","17490","21","17490","source_kind|source_url","8479ff977b44a132","artifact"
"data_raw/expanded/p0_external_sources_raw.csv","raw_data","competitor_universe","yes","13319","30","29","24","29","source_kind|source_bucket|source_url","bd55a036332668bb","artifact"
"data_raw/expanded_itch_raw.csv","raw_data","competitor_universe","yes","2500801","7048","7047","25","7047","source_kind|source_bucket|source_url","e1a25dd31f49cc5e","artifact"
"data_raw/expanded_steam_tags_raw.csv","raw_data","competitor_universe","yes","3342930","6259","6258","26","6258","source_kind|source_bucket|source_url","cd2157e8d1eb5c87","artifact"
"data_raw/forum_quote_evidence_raw.csv","raw_data","audience_icp","yes","40723","73","72","12","72","source_id|retrieval_url|source_url","38e7492d350c2433","artifact"
"data_raw/google_play_pricing_raw.csv","raw_data","market_money","yes","108923","251","250","25","250","package_id|source_url","268def050a974daa","artifact"
