app_store_id,app_name,archetype,direct_threat_level,rating,cluster_id,cluster_type,cluster_label,updated_at,source_url
"6745461941","Shepherd: Spiritual Bible BFF","faith_devotional_habit","medium_high","2","pain_reliability_breaks_ritual","pain","Bugs break trust and interrupt the ritual","2026-05-14T12:30:35-07:00","https://itunes.apple.com/us/rss/customerreviews/id=6745461941/sortBy=mostRecent/json"
"6745461941","Shepherd: Spiritual Bible BFF","faith_devotional_habit","medium_high","5","jtbd_make_growth_visible","jtbd","Show me visible progress so effort feels real","2026-05-13T18:34:59-07:00","https://itunes.apple.com/us/rss/customerreviews/id=6745461941/sortBy=mostRecent/json"
"6745461941","Shepherd: Spiritual Bible BFF","faith_devotional_habit","medium_high","4","jtbd_daily_anchor","jtbd","Give me a daily anchor I can return to","2026-05-12T16:43:07-07:00","https://itunes.apple.com/us/rss/customerreviews/id=6745461941/sortBy=mostRecent/json"
"6745461941","Shepherd: Spiritual Bible BFF","faith_devotional_habit","medium_high","4","jtbd_belonging_accountability","jtbd","Feel accompanied or accountable","2026-05-12T16:43:07-07:00","https://itunes.apple.com/us/rss/customerreviews/id=6745461941/sortBy=mostRecent/json"
"6745461941","Shepherd: Spiritual Bible BFF","faith_devotional_habit","medium_high","4","pain_content_depth_customization","pain","Users want more depth, options, or customization","2026-05-12T16:43:07-07:00","https://itunes.apple.com/us/rss/customerreviews/id=6745461941/sortBy=mostRecent/json"
"6745461941","Shepherd: Spiritual Bible BFF","faith_devotional_habit","medium_high","5","pain_content_depth_customization","pain","Users want more depth, options, or customization","2026-05-11T15:19:07-07:00","https://itunes.apple.com/us/rss/customerreviews/id=6745461941/sortBy=mostRecent/json"
"6745461941","Shepherd: Spiritual Bible BFF","faith_devotional_habit","medium_high","2","pain_content_depth_customization","pain","Users want more depth, options, or customization","2026-05-08T16:55:25-07:00","https://itunes.apple.com/us/rss/customerreviews/id=6745461941/sortBy=mostRecent/json"
"6745461941","Shepherd: Spiritual Bible BFF","faith_devotional_habit","medium_high","2","pain_signup_access_friction","pain","Signup, access, or device friction blocks activation","2026-05-08T16:55:25-07:00","https://itunes.apple.com/us/rss/customerreviews/id=6745461941/sortBy=mostRecent/json"
"6745461941","Shepherd: Spiritual Bible BFF","faith_devotional_habit","medium_high","5","jtbd_belonging_accountability","jtbd","Feel accompanied or accountable","2026-04-30T23:33:44-07:00","https://itunes.apple.com/us/rss/customerreviews/id=6745461941/sortBy=mostRecent/json"
"6745461941","Shepherd: Spiritual Bible BFF","faith_devotional_habit","medium_high","5","pain_content_depth_customization","pain","Users want more depth, options, or customization","2026-04-30T23:33:44-07:00","https://itunes.apple.com/us/rss/customerreviews/id=6745461941/sortBy=mostRecent/json"
"6745461941","Shepherd: Spiritual Bible BFF","faith_devotional_habit","medium_high","4","pain_content_depth_customization","pain","Users want more depth, options, or customization","2026-04-22T12:06:26-07:00","https://itunes.apple.com/us/rss/customerreviews/id=6745461941/sortBy=mostRecent/json"
"6745461941","Shepherd: Spiritual Bible BFF","faith_devotional_habit","medium_high","4","pain_signup_access_friction","pain","Signup, access, or device friction blocks activation","2026-04-22T12:06:26-07:00","https://itunes.apple.com/us/rss/customerreviews/id=6745461941/sortBy=mostRecent/json"
"6745461941","Shepherd: Spiritual Bible BFF","faith_devotional_habit","medium_high","5","jtbd_fast_emotional_reset","jtbd","Help me calm down or reset quickly","2026-04-20T15:19:31-07:00","https://itunes.apple.com/us/rss/customerreviews/id=6745461941/sortBy=mostRecent/json"
"6745461941","Shepherd: Spiritual Bible BFF","faith_devotional_habit","medium_high","5","pain_content_depth_customization","pain","Users want more depth, options, or customization","2026-04-20T15:19:31-07:00","https://itunes.apple.com/us/rss/customerreviews/id=6745461941/sortBy=mostRecent/json"
"6745461941","Shepherd: Spiritual Bible BFF","faith_devotional_habit","medium_high","5","pain_unclear_game_loop","pain","The game layer can feel confusing or disconnected","2026-04-20T15:19:31-07:00","https://itunes.apple.com/us/rss/customerreviews/id=6745461941/sortBy=mostRecent/json"
"6745461941","Shepherd: Spiritual Bible BFF","faith_devotional_habit","medium_high","5","jtbd_daily_anchor","jtbd","Give me a daily anchor I can return to","2026-04-15T17:22:05-07:00","https://itunes.apple.com/us/rss/customerreviews/id=6745461941/sortBy=mostRecent/json"
"6745461941","Shepherd: Spiritual Bible BFF","faith_devotional_habit","medium_high","5","jtbd_structure_self_improvement","jtbd","Turn vague self-improvement into concrete actions","2026-04-15T17:22:05-07:00","https://itunes.apple.com/us/rss/customerreviews/id=6745461941/sortBy=mostRecent/json"
"6745461941","Shepherd: Spiritual Bible BFF","faith_devotional_habit","medium_high","5","jtbd_make_growth_visible","jtbd","Show me visible progress so effort feels real","2026-04-15T15:54:32-07:00","https://itunes.apple.com/us/rss/customerreviews/id=6745461941/sortBy=mostRecent/json"
"6745461941","Shepherd: Spiritual Bible BFF","faith_devotional_habit","medium_high","5","pain_content_depth_customization","pain","Users want more depth, options, or customization","2026-04-15T15:54:32-07:00","https://itunes.apple.com/us/rss/customerreviews/id=6745461941/sortBy=mostRecent/json"
"6745461941","Shepherd: Spiritual Bible BFF","faith_devotional_habit","medium_high","3","jtbd_daily_anchor","jtbd","Give me a daily anchor I can return to","2026-04-14T11:09:23-07:00","https://itunes.apple.com/us/rss/customerreviews/id=6745461941/sortBy=mostRecent/json"
"6745461941","Shepherd: Spiritual Bible BFF","faith_devotional_habit","medium_high","3","pain_reliability_breaks_ritual","pain","Bugs break trust and interrupt the ritual","2026-04-14T11:09:23-07:00","https://itunes.apple.com/us/rss/customerreviews/id=6745461941/sortBy=mostRecent/json"
"6745461941","Shepherd: Spiritual Bible BFF","faith_devotional_habit","medium_high","4","pain_signup_access_friction","pain","Signup, access, or device friction blocks activation","2026-04-09T21:16:44-07:00","https://itunes.apple.com/us/rss/customerreviews/id=6745461941/sortBy=mostRecent/json"
