"app_name","publisher","platform","rank_position","category","rating","review_count","pricing_type","iap_present","subscription_present","core_features","retention_mechanics","personalization_tags","source_url","collected_at","source_kind"
"Yodha My Astrology & Horoscope","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.astroid.yodha","2026-05-21T13:49:29.051Z","google_play"
"Co–Star Personalized Astrology","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.costarastrology","2026-05-21T13:49:29.051Z","google_play"
"Kundli - Astrology & Horoscope","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.vedicrishiastro.kundli","2026-05-21T13:49:29.051Z","google_play"
"Astro: Astrology & Horoscope","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.ndyuiklui","2026-05-21T13:49:29.051Z","google_play"
"Yodha My Astrology Horoscope","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.astroid.yodha.pro","2026-05-21T13:49:29.051Z","google_play"
"Astrology Master","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.astrology.master","2026-05-21T13:49:29.051Z","google_play"
"Astroyogi - Astrology & Tarot","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.netway.phone.advice","2026-05-21T13:49:29.051Z","google_play"
"Up Astrology - Astrology Coach","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.vedicrishiastro.upastrology","2026-05-21T13:49:29.051Z","google_play"
"Astrotalk - Talk to Astrologer","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.astrotalk","2026-05-21T13:49:29.051Z","google_play"
"Inura: Astrology & Horoscope","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.improvs.inura","2026-05-21T13:49:29.051Z","google_play"
"AstroSage Kundli: AI Astrology","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.ojassoft.astrosage","2026-05-21T13:49:29.051Z","google_play"
"The Pattern: Astrology","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.thepattern.app","2026-05-21T13:49:29.051Z","google_play"
"Astroscope: Astrology Guide","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.feelweel.astro","2026-05-21T13:49:29.051Z","google_play"
"Nebula: Spiritual Guidance","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=genesis.nebula","2026-05-21T13:49:29.051Z","google_play"
"Birth Chart - Astrology","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.astrology.birthchart","2026-05-21T13:49:29.051Z","google_play"
"TimePassages Astrology","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.astrograph.timepassages","2026-05-21T13:49:29.051Z","google_play"
"포스텔러 - 신년운세, 사주, 타로, 궁합, 점성술","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.un7qi3.forceteller","2026-05-21T13:49:29.051Z","google_play"
"Lila: Astrology for Grown Ups","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.lilalabs.lila.android","2026-05-21T13:49:29.051Z","google_play"
"Horoscopes Astrology AstroWorx","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=de.indiworx.astroworx","2026-05-21T13:49:29.051Z","google_play"
"Horoscope & Daily Astrology","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.astrostar.app","2026-05-21T13:49:29.051Z","google_play"
"Astopia: Astrology & Horoscope","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.astopia.app","2026-05-21T13:49:29.051Z","google_play"
"Stellium: AI Powered Astrology","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.celestis.stellium","2026-05-21T13:49:29.051Z","google_play"
"AstroBella Astrology & Healing","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.moonphaseapps.astro","2026-05-21T13:49:29.051Z","google_play"
"Horocosmo - Talk To Astrologer","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.astroarunpandit.horocosmo","2026-05-21T13:49:29.051Z","google_play"
"InstaAstro: Talk to Astrologer","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.instaastro.onlineastrology","2026-05-21T13:49:29.051Z","google_play"
"easyStars - Astrology & Tarot","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=co.stellarapp.stellar","2026-05-21T13:49:29.051Z","google_play"
"AstroBook: Astrology Universe","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.astrobook","2026-05-21T13:49:29.051Z","google_play"
"CHANI: Your Astrology Guide","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.chani_nicholas_inc.chani","2026-05-21T13:49:29.051Z","google_play"
"FORCETELLER Astrology & Zodiac","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=en.un7qi3.forceteller","2026-05-21T13:49:29.051Z","google_play"
"align27 Vedic Astrology Guide","","android","","","","","","","","","","","https://play.google.com/store/apps/details?id=com.dailyinsights","2026-05-21T13:49:29.051Z","google_play"
"Co–Star Personalized Astrology","Co-Star Astrology Society","ios","","Lifestyle","4.7889","205221","free","","","Co–Star is the astrology app that deciphers the mystery of human relations through NASA data and biting truth. 2x App of the Day. Featured in the New York Times, Vogue, Vanity Fair, and more.
> ""Good ","","","https://apps.apple.com/us/app/co-star-personalized-astrology/id1264782561?uo=4","2026-05-21T13:49:28.611Z","app_store"
"TimePassages Astrology","AstroGraph Software","ios","","Lifestyle","4.83815","43539","free","","","Your birth chart is a map of the moment you arrived. TimePassages helps you read it.

Used by astrologers since 2012, from curious beginners to seasoned professionals, TimePassages is the most trusted","","","https://apps.apple.com/us/app/timepassages-astrology/id488946918?uo=4","2026-05-21T13:49:28.611Z","app_store"
"CHANI: Your Astrology Guide","Chani Nicholas Incorporated","ios","","Lifestyle","4.91526","53889","free","","","CHANI is your personalized guide through life’s ups and downs. The app was designed to make astrology accessible and useful. Our mission is to help people live their life’s purpose, and we believe tha","","","https://apps.apple.com/us/app/chani-your-astrology-guide/id1532791252?uo=4","2026-05-21T13:49:28.611Z","app_store"
"Nebula: Spiritual Guidance","Spiritual Nebula Limited","ios","","Lifestyle","4.57545","169233","free","","","Whether you're deeply spiritual, casually curious, or simply craving guidance during a transitional season, Nebula is a great place to start your journey to self-discovery. - Brit+Co

Nebula: Spiritua","","","https://apps.apple.com/us/app/nebula-spiritual-guidance/id1459969523?uo=4","2026-05-21T13:49:28.611Z","app_store"
"The Pattern: Astrology","Pattern Home, Inc.","ios","","Lifestyle","3.86124","12965","free","","","Created to help you feel seen and understood. A homegrown labor of love, The Pattern was born out of our founder’s personal journey of self-discovery. While trying to make sense of a challenging time,","","","https://apps.apple.com/us/app/the-pattern-astrology/id1071085727?uo=4","2026-05-21T13:49:28.611Z","app_store"
"Astro Future - Daily Horoscope","Scaldis Pte Ltd","ios","","Lifestyle","4.76966","19814","free","","","Welcome to Astro Future! Discover the astrology app that empowers you to see the good in the stars! 

Navigate the universe to understand yourself more deeply. Gain incredible insight into the astrolo","","","https://apps.apple.com/us/app/astro-future-daily-horoscope/id1119123378?uo=4","2026-05-21T13:49:28.611Z","app_store"
"The DailyHoroscope","Comitic Inc.","ios","","Lifestyle","4.84954","95217","free","","","The DailyHoroscope is a completely FREE horoscope application updated on a daily basis with the best daily horoscopes.

The DailyHoroscope is THE MOST POPULAR horoscope app on many major smartphones​.","","","https://apps.apple.com/us/app/the-dailyhoroscope/id363920434?uo=4","2026-05-21T13:49:28.611Z","app_store"
