app_store_id,app_name,seller_name,market,archetype,competitive_verdict,direct_threat_level,app_store_rating,review_count,observed_iap_count,observed_min_price_usd,observed_max_price_usd,median_observed_price_usd,price_bands,product_tags,pricing_tags,web_paywall_signal,web_price_points,review_signal_rows,top_review_signals,revenue_proxy_score,revenue_proxy_band,evidence_quality_flags,conservative_interpretation,revenue_claim_limit,source_urls
"6745461941","Shepherd: Spiritual Bible BFF","Second Round Inc.","astrology_esoterics","faith_devotional_habit","direct_reference_competitor","medium_high","4.82929","8248","6","4.99","59.99","39.99","15_to_49_99:3|50_to_99_99:1|5_to_14_99:1|under_5:1","subscription_like:1|trial_like:1|consumable_or_unlock:2|unclear_iap:3","credits_or_consumables","not_checked_or_no_match","","53","content_depth_request:20|loves_daily_loop:10|quality_bug_complaint:8|loves_emotional_support:7|loves_avatar_progress:6","90","strong_bottom_up_money_proxy","observed_app_store_iap|meaningful_review_scale|review_language_depth","Strong public monetization proxy: observed IAP/pricing ladder up to $59.99, review scale, and adjacent product fit. Treat as bottom-up demand evidence, not revenue proof.","No direct revenue estimate. This is a public paid-surface and demand-depth proxy only.","https://apps.apple.com/us/app/shepherd-spiritual-bible-bff/id6745461941?uo=4"
"1108786610","Mindvalley: Self Improvement","Mindvalley Inc.","astrology_esoterics","manifestation_tool","high_priority_close_substitute","medium_high","4.76628","6863","8","19.99","399.00","99.99","15_to_49_99:3|50_to_99_99:3|100_plus:2","unclear_iap:7|subscription_like:1","credits_or_consumables","not_checked_or_no_match","","61","loves_avatar_progress:15|content_depth_request:12|pricing_complaint:11|quality_bug_complaint:6|churn_signal:6","86","strong_bottom_up_money_proxy","observed_app_store_iap|meaningful_review_scale|review_language_depth","Strong public monetization proxy: observed IAP/pricing ladder up to $399, review scale, and adjacent product fit. Treat as bottom-up demand evidence, not revenue proof.","No direct revenue estimate. This is a public paid-surface and demand-depth proxy only.","https://apps.apple.com/us/app/mindvalley-self-improvement/id1108786610?uo=4"
"1176695165","Yoga International","Gaia, Inc","avatar_identity","avatar_identity_coaching","high_priority_close_substitute","medium_high","4.63967","5989","2","19.99","169.00","169.00","15_to_49_99:1|100_plus:1","subscription_like:2","free_entry|trial","not_checked_or_no_match","","91","pricing_complaint:24|content_depth_request:19|churn_signal:17|quality_bug_complaint:12|loves_avatar_progress:10","86","strong_bottom_up_money_proxy","observed_app_store_iap|meaningful_review_scale|review_language_depth","Strong public monetization proxy: observed IAP/pricing ladder up to $169, review scale, and adjacent product fit. Treat as bottom-up demand evidence, not revenue proof.","No direct revenue estimate. This is a public paid-surface and demand-depth proxy only.","https://apps.apple.com/us/app/yoga-international/id1176695165?uo=4"
"472322122","Daily Burn: Workout Coach","Daily Burn, Inc","avatar_identity","avatar_identity_coaching","high_priority_close_substitute","medium_high","4.75502","14226","8","9.99","149.99","19.99","5_to_14_99:4|15_to_49_99:3|100_plus:1","unclear_iap:3|subscription_like:5","","not_checked_or_no_match","","63","loves_daily_loop:16|content_depth_request:15|pricing_complaint:14|loves_avatar_progress:6|churn_signal:6","84","strong_bottom_up_money_proxy","observed_app_store_iap|meaningful_review_scale|review_language_depth","Strong public monetization proxy: observed IAP/pricing ladder up to $149.99, review scale, and adjacent product fit. Treat as bottom-up demand evidence, not revenue proof.","No direct revenue estimate. This is a public paid-surface and demand-depth proxy only.","https://apps.apple.com/us/app/daily-burn-workout-coach/id472322122?uo=4"
"1312926037","stoic. journal & mental health","Stoic app inc.","astrology_esoterics","manifestation_tool","high_priority_close_substitute","medium_high","4.8226","34617","8","6.99","99.99","39.99","15_to_49_99:3|5_to_14_99:2|50_to_99_99:3","subscription_like:5|unclear_iap:3","","not_checked_or_no_match","","59","content_depth_request:23|loves_emotional_support:9|loves_avatar_progress:6|loves_daily_loop:6|quality_bug_complaint:6","84","strong_bottom_up_money_proxy","observed_app_store_iap|meaningful_review_scale|review_language_depth","Strong public monetization proxy: observed IAP/pricing ladder up to $99.99, review scale, and adjacent product fit. Treat as bottom-up demand evidence, not revenue proof.","No direct revenue estimate. This is a public paid-surface and demand-depth proxy only.","https://apps.apple.com/us/app/stoic-journal-mental-health/id1312926037?uo=4"
"1044867788","Day One: Daily Journal & Diary","Bloom Built Inc","coaching_self_improvement","gamified_self_improvement","high_priority_close_substitute","medium_high","4.83061","116607","6","8.99","74.99","49.99","15_to_49_99:3|5_to_14_99:2|50_to_99_99:1","unclear_iap:3|subscription_like:3","subscription","not_checked_or_no_match","","51","content_depth_request:18|loves_daily_loop:10|loves_avatar_progress:8|pricing_complaint:7|quality_bug_complaint:3","80","strong_bottom_up_money_proxy","observed_app_store_iap|subscription_like_metadata|meaningful_review_scale|review_language_depth","Strong public monetization proxy: observed IAP/pricing ladder up to $74.99, review scale, and adjacent product fit. Treat as bottom-up demand evidence, not revenue proof.","No direct revenue estimate. This is a public paid-surface and demand-depth proxy only.","https://apps.apple.com/us/app/day-one-daily-journal-diary/id1044867788?uo=4"
"1287758917","Law of Attraction Toolbox","Inspired Apps LLC","astrology_esoterics","manifestation_tool","high_priority_close_substitute","medium_high","4.80409","2935","6","2.99","99.99","19.99","15_to_49_99:2|50_to_99_99:1|under_5:2|5_to_14_99:1","subscription_like:6|lifetime_like:1","","not_checked_or_no_match","","51","content_depth_request:16|loves_daily_loop:12|pricing_complaint:9|loves_avatar_progress:6|loves_emotional_support:4","78","strong_bottom_up_money_proxy","observed_app_store_iap|meaningful_review_scale|review_language_depth","Strong public monetization proxy: observed IAP/pricing ladder up to $99.99, review scale, and adjacent product fit. Treat as bottom-up demand evidence, not revenue proof.","No direct revenue estimate. This is a public paid-surface and demand-depth proxy only.","https://apps.apple.com/us/app/law-of-attraction-toolbox/id1287758917?uo=4"
"1062945251","5 Minute Journal・Daily Diary","Intelligent Change LLC","astrology_esoterics","manifestation_tool","monetization_risk_benchmark","medium","4.75823","17397","8","4.99","39.99","24.99","15_to_49_99:5|5_to_14_99:1|under_5:2","subscription_like:8|trial_like:1","","not_checked_or_no_match","","74","content_depth_request:24|loves_daily_loop:21|loves_avatar_progress:7|pricing_complaint:6|loves_emotional_support:5","78","strong_bottom_up_money_proxy","observed_app_store_iap|meaningful_review_scale|review_language_depth","Strong public monetization proxy: observed IAP/pricing ladder up to $39.99, review scale, and adjacent product fit. Treat as bottom-up demand evidence, not revenue proof.","No direct revenue estimate. This is a public paid-surface and demand-depth proxy only.","https://apps.apple.com/us/app/5-minute-journal-daily-diary/id1062945251?uo=4"
"1471632228","ZOE Health: AI Meal Tracker","Zoe Limited","avatar_identity","avatar_identity_coaching","high_priority_close_substitute","medium_high","4.78486","6577","2","15.99","99.99","99.99","50_to_99_99:1|15_to_49_99:1","subscription_like:2","","not_checked_or_no_match","","66","content_depth_request:24|pricing_complaint:11|churn_signal:8|loves_daily_loop:6|quality_bug_complaint:5","78","strong_bottom_up_money_proxy","observed_app_store_iap|meaningful_review_scale|review_language_depth","Strong public monetization proxy: observed IAP/pricing ladder up to $99.99, review scale, and adjacent product fit. Treat as bottom-up demand evidence, not revenue proof.","No direct revenue estimate. This is a public paid-surface and demand-depth proxy only.","https://apps.apple.com/us/app/zoe-health-ai-meal-tracker/id1471632228?uo=4"
"1068278823","Motivate: Daily Motivation","Brave New Logic LLC","avatar_identity","avatar_identity_coaching","high_priority_close_substitute","medium_high","4.79656","8307","4","11.99","399.99","95.99","5_to_14_99:1|50_to_99_99:1|15_to_49_99:1|100_plus:1","subscription_like:4|lifetime_like:1","","not_checked_or_no_match","","56","loves_emotional_support:12|pricing_complaint:11|content_depth_request:10|loves_daily_loop:7|churn_signal:6","78","strong_bottom_up_money_proxy","observed_app_store_iap|meaningful_review_scale|review_language_depth","Strong public monetization proxy: observed IAP/pricing ladder up to $399.99, review scale, and adjacent product fit. Treat as bottom-up demand evidence, not revenue proof.","No direct revenue estimate. This is a public paid-surface and demand-depth proxy only.","https://apps.apple.com/us/app/motivate-daily-motivation/id1068278823?uo=4"
