app_store_id,app_name,review_rank,archetype,direct_threat_level,iap_count,min_price_usd,max_price_usd,median_observed_price_usd,price_bands,product_tags,sample_products,source_url,extraction_status
"6745461941","Shepherd: Spiritual Bible BFF","1","faith_devotional_habit","medium_high","6","4.99","59.99","39.99","15_to_49_99:3|50_to_99_99:1|5_to_14_99:1|under_5:1","subscription_like:1|trial_like:1|consumable_or_unlock:2|unclear_iap:3","Free Trial Shepherd Pro $49.99|Unlock Super Shepherd $59.99|Super Shepherd $9.99|Super Shepherd $28.99|Super Shepherd $4.99|Unlock Super Shepherd $39.99","https://apps.apple.com/us/app/shepherd-spiritual-bible-bff/id6745461941?uo=4","iap_found"
"6470808583","Pitstop: Scale Human Potential","2","gamified_self_improvement","medium_high","4","14.99","99.99","99.99","50_to_99_99:2|5_to_14_99:2","subscription_like:4","AI Coaching - Yearly $99.99|AI Coaching - Monthly $14.99|AI Coaching - Yearly $99.99|AI Coaching - Monthly $14.99","https://apps.apple.com/us/app/pitstop-scale-human-potential/id6470808583?uo=4","iap_found"
"6470808583","Pitstop: Scale Human Potential","3","gamified_self_improvement","medium_high","4","14.99","99.99","99.99","50_to_99_99:2|5_to_14_99:2","subscription_like:4","AI Coaching - Yearly $99.99|AI Coaching - Monthly $14.99|AI Coaching - Yearly $99.99|AI Coaching - Monthly $14.99","https://apps.apple.com/us/app/pitstop-scale-human-potential/id6470808583?uo=4","iap_found"
"6469438038","ModernSam: LVL up your life","4","manifestation_tool","medium_high","7","2.99","35.90","13.99","under_5:3|15_to_49_99:2|5_to_14_99:2","subscription_like:2|consumable_or_unlock:5","Monthly Subscription $3.99|Yearly Subscription $35.90|300 Gems $13.99|50 Gems $2.99|500 Gems $19.99|100 Gems $4.99","https://apps.apple.com/us/app/modernsam-lvl-up-your-life/id6469438038?uo=4","iap_found"
"6474508082","Muna: Astrology & Horoscope","5","astrology_guidance","medium_high","10","0.99","99.99","11.99","under_5:3|5_to_14_99:4|15_to_49_99:2|50_to_99_99:1","unclear_iap:7|consumable_or_unlock:3","AI Astrology $4.99|AI Astrology $6.99|Credit pack welcome $0.99|AI Astrology $13.99|Your Magic 2025 $11.99|AI Astrology $0.99","https://apps.apple.com/us/app/muna-astrology-horoscope/id6474508082?uo=4","iap_found"
"6744795314","yap: astrology & dream journal","6","astrology_guidance","medium_high","8","1.99","99.99","14.99","5_to_14_99:3|under_5:2|15_to_49_99:1|50_to_99_99:2","subscription_like:8","Weekly Special Promo $8.00|Weekly Subscription $3.99|Monthly Special Promo $28.00|Yearly Holiday Sale $69.99|Monthly Subscription $14.99|Weekly Holiday Sale $1.99","https://apps.apple.com/us/app/yap-astrology-dream-journal/id6744795314?uo=4","iap_found"
"6476827721","Lunaria AI - Soulmate Drawing","7","astrology_guidance","high","8","4.99","39.99","29.99","5_to_14_99:3|under_5:1|15_to_49_99:4","subscription_like:8|trial_like:1|lifetime_like:1","Lunaria.weekly.premium $5.99|Moon Weekly $4.99|Luna.Freetrial.Yearly.Premium $29.99|Moon monthly $9.99|Luna.Freetrail.Premium $5.99|Moon Yearly $39.99","https://apps.apple.com/us/app/lunaria-ai-soulmate-drawing/id6476827721?uo=4","iap_found"
"1287758917","Law of Attraction Toolbox","8","manifestation_tool","medium_high","6","2.99","99.99","19.99","15_to_49_99:2|50_to_99_99:1|under_5:2|5_to_14_99:1","subscription_like:6|lifetime_like:1","Pro Version Yearly $29.99|Pro Version (Lifetime) $99.99|Pro Version Weekly $4.99|Pro Version Monthly $12.99|AI Assistant - Weekly $2.99|AI Assistant - Yearly $19.99","https://apps.apple.com/us/app/law-of-attraction-toolbox/id1287758917?uo=4","iap_found"
"1609921022","Vision Board ++ Maker Manifest","9","manifestation_tool","medium","5","2.99","29.99","6.99","under_5:2|15_to_49_99:2|5_to_14_99:1","subscription_like:5","Full Access (1 week) $2.99|Full Access (Yearly) $18.99|Full Access (Monthly) $4.99|Full Access (Monthly) $6.99|Full Access (Yearly) $29.99","https://apps.apple.com/us/app/vision-board-maker-manifest/id1609921022?uo=4","iap_found"
"1663677921","369 Manifestation & Meditation","10","manifestation_tool","medium_high","8","0.99","6.99","2.99","under_5:7|5_to_14_99:1","unclear_iap:4|consumable_or_unlock:4","5x AI Vision Board $1.99|10x AI Vision Board $2.99|500 Coins $6.99|110 Coins $1.99|250 Coins $3.99|50 Coins $0.99","https://apps.apple.com/us/app/369-manifestation-meditation/id1663677921?uo=4","iap_found"
"6474906451","Zodya Tarot Coffee Reading AI","11","astrology_guidance","medium_high","5","7.99","49.99","9.99","5_to_14_99:3|15_to_49_99:2","unclear_iap:2|subscription_like:3","Sınırsız Erişim (Haftalık) $7.99|Premium Subscription(Weekly) $7.99|Sınırsız Erişim (Yıllık) $49.99|Unlimited Use (Yearly) $9.99|Premium Subscription(Yearly) $39.99","https://apps.apple.com/us/app/zodya-tarot-coffee-reading-ai/id6474906451?uo=4","iap_found"
"6752447843","LunaMate: AI Fanstasy Roleplay","12","tarot_or_oracle_guidance","high","7","14.99","79.99","49.99","15_to_49_99:3|50_to_99_99:3|5_to_14_99:1","subscription_like:2|lifetime_like:1|consumable_or_unlock:4","Monthly $29.99|Lifetime member $79.99|Yearly $69.99|168gems $14.99|768gems $29.99|3688gems $49.99","https://apps.apple.com/us/app/lunamate-ai-fanstasy-roleplay/id6752447843?uo=4","iap_found"
"6755166256","Kokoa AI: Roleplay AI Chat","13","tarot_or_oracle_guidance","high","9","6.99","79.99","29.99","15_to_49_99:3|5_to_14_99:3|50_to_99_99:3","subscription_like:2|unclear_iap:6|lifetime_like:1","monthly VIP $29.99|50kk $6.99|168kk $14.99|768kk $29.99|100kk $9.99|lifetime membership $79.99","https://apps.apple.com/us/app/kokoa-ai-roleplay-ai-chat/id6755166256?uo=4","iap_found"
"6636491359","Harem AI - Chat & Talk & Crush","14","tarot_or_oracle_guidance","medium_high","10","0.99","99.99","9.99","5_to_14_99:3|under_5:3|15_to_49_99:2|50_to_99_99:2","subscription_like:3|unclear_iap:6|lifetime_like:1","HaremAI VIP Service monthly $9.99|HaremAI VIP Weekly $3.99|100 gold $0.99|HaremAI VIP Yearly $29.90|VIP Service LifeTime $88.00|899 gold $8.99","https://apps.apple.com/us/app/harem-ai-chat-talk-crush/id6636491359?uo=4","iap_found"
"6757587521","Spark AI: Chat with Characters","15","tarot_or_oracle_guidance","high","16","9.99","79.99","49.99","5_to_14_99:4|15_to_49_99:6|50_to_99_99:6","unclear_iap:12|subscription_like:4","100gold $9.99|monthly vip $29.99|768gold $29.99|ltk $79.99|168gold $14.99|6688gold $69.99","https://apps.apple.com/us/app/spark-ai-chat-with-characters/id6757587521?uo=4","iap_found"
"441977097","Pregnancy Tracker 3D by Sprout","16","astrology_guidance","medium","10","3.99","59.99","9.99","5_to_14_99:4|under_5:4|15_to_49_99:1|50_to_99_99:1","subscription_like:9|unclear_iap:1","Sprout PREMIUM $7.99|Premium Subscription Weekly $3.99|Premium Subscription Yearly $49.99|Premium Weekly $3.99|PREMIUM+Unlimited Pregnancies $9.99|Premium Subscription Monthly $12.99","https://apps.apple.com/us/app/pregnancy-tracker-3d-by-sprout/id441977097?uo=4","iap_found"
"1641577381","Soulful Navigation","17","avatar_identity_coaching","medium_high","4","32.99","99.99","99.99","15_to_49_99:2|50_to_99_99:2","subscription_like:2|consumable_or_unlock:2","MONTHLY MEMBERSHIP $32.99|MEDITATION BUNDLE $99.99|MONTHLY MEMBERSHIP $32.99|MEDITATION BUNDLE $99.99","https://apps.apple.com/us/app/soulful-navigation/id1641577381?uo=4","iap_found"
"6740038796","Youiee: Come back to YOU","18","gamified_self_improvement","high","0","","","","","","","https://apps.apple.com/us/app/youiee-come-back-to-you/id6740038796?uo=4","no_iap_found_or_not_public"
"6741158668","Habit Tracker - AI Planner","19","gamified_self_improvement","high","8","2.99","49.99","24.99","under_5:4|15_to_49_99:4","subscription_like:8|trial_like:4","Premium Weekly with Trial $2.99|Premium Weekly with Trial $3.99|Premium Yearly with Trial $24.99|Premium Weekly $3.99|Premium Yearly $24.99|Premium Weekly $2.99","https://apps.apple.com/us/app/habit-tracker-ai-planner/id6741158668?uo=4","iap_found"
"6475028592","OtterLife: AI Health Tracker","20","gamified_self_improvement","medium_high","24","15.99","74.99","34.99","15_to_49_99:21|50_to_99_99:3","subscription_like:18|lifetime_like:6","OtterLife-Yearlysponsor $39.99|OtterLife-Yearlysponsor $26.99|OtterLife-monthsponsor $15.99|OtterLife-Lifetime $44.99|OtterLife-Lifetime $74.99|OtterLife-3monthsponsor $19.99","https://apps.apple.com/us/app/otterlife-ai-health-tracker/id6475028592?uo=4","iap_found"
"1108786610","Mindvalley: Self Improvement","21","manifestation_tool","medium_high","8","19.99","399.00","99.99","15_to_49_99:3|50_to_99_99:3|100_plus:2","unclear_iap:7|subscription_like:1","Mindvalley Membership $49.99|Mindvalley Membership $99.99|Mindvalley Membership $49.00|Mindvalley Mentoring Yearly $99.99|Mindvalley Membership $19.99|Mindvalley Membership $59.99","https://apps.apple.com/us/app/mindvalley-self-improvement/id1108786610?uo=4","iap_found"
"6482577925","Cultivate Personal Development","22","manifestation_tool","medium_high","0","","","","","","","https://apps.apple.com/us/app/cultivate-personal-development/id6482577925?uo=4","no_iap_found_or_not_public"
